id,carat,cut,color,clarity,depth,table,x,y,z
0,1.1,Premium,H,SI2,62.2,58.0,6.69,6.6,4.13
1,0.51,Ideal,I,SI1,62.5,57.0,5.07,5.1,3.18
2,2.03,Premium,G,SI1,61.9,59.0,8.14,8.09,5.02
3,1.21,Premium,F,SI1,60.0,60.0,6.96,6.91,4.16
4,0.55,Ideal,F,SI1,61.8,55.0,5.27,5.22,3.24
5,0.7,Premium,H,SI1,61.1,58.0,5.74,5.79,3.52
6,0.59,Ideal,E,VS2,60.2,61.0,5.43,5.47,3.28
7,0.54,Ideal,H,VVS1,61.9,54.0,5.22,5.25,3.24
8,0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63
9,1.33,Ideal,F,IF,60.2,57.0,7.12,7.17,4.3
10,0.78,Ideal,E,VS2,61.4,56.0,5.91,5.95,3.64
11,0.31,Ideal,E,SI1,61.6,54.0,4.39,4.41,2.71
12,0.38,Ideal,H,SI1,61.2,56.0,4.63,4.68,2.85
13,0.93,Good,G,SI1,63.8,58.0,6.14,6.09,3.9
14,0.35,Premium,E,VS2,58.9,59.0,4.64,4.59,2.72
15,1.0,Good,H,SI1,61.6,61.0,6.29,6.35,3.89
16,0.62,Fair,F,SI1,55.1,66.0,5.85,5.7,3.18
17,1.01,Ideal,J,SI1,60.5,56.0,6.49,6.53,3.94
18,0.35,Ideal,I,VS2,59.8,57.0,4.59,4.6,2.75
19,0.9,Very Good,D,SI2,59.5,58.0,6.28,6.33,3.75
20,0.3,Premium,D,VS2,61.9,58.0,4.28,4.32,2.66
21,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29
22,0.3,Premium,H,VVS1,62.0,59.0,4.29,4.26,2.65
23,1.18,Very Good,E,VVS2,61.5,58.0,6.78,6.87,4.2
24,1.04,Ideal,H,SI2,59.6,56.0,6.64,6.59,3.94
25,1.23,Very Good,E,SI1,59.2,62.0,7.0,7.05,4.16
26,1.21,Premium,F,SI2,59.0,60.0,6.94,6.99,4.11
27,0.36,Good,I,VS1,63.3,56.0,4.51,4.56,2.87
28,0.71,Good,F,SI1,64.3,58.0,5.61,5.55,3.59
29,2.52,Good,G,SI2,63.7,59.0,8.57,8.52,5.44
30,0.34,Ideal,E,SI1,61.0,57.0,4.51,4.48,2.74
31,0.99,Ideal,H,SI1,61.1,56.0,6.44,6.47,3.94
32,1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17
33,1.27,Premium,I,VS2,62.6,59.0,6.95,6.86,4.32
34,0.5,Ideal,E,VS2,62.6,54.0,5.08,5.11,3.19
35,0.57,Very Good,G,VS2,60.7,58.0,5.31,5.37,3.24
36,0.28,Very Good,E,VVS1,60.9,60.0,4.25,4.26,2.59
37,0.7,Premium,I,VVS2,60.1,59.0,5.8,5.72,3.46
38,2.0,Premium,F,SI1,58.8,61.0,8.29,8.23,4.86
39,0.24,Good,F,VS1,60.8,64.0,3.96,4.0,2.42
40,0.33,Premium,G,VVS1,61.4,60.0,4.44,4.39,2.71
41,1.2,Premium,H,SI1,62.2,58.0,6.78,6.72,4.2
42,0.64,Good,F,VS1,57.7,61.0,5.68,5.75,3.29
43,1.21,Premium,H,SI2,58.8,60.0,6.99,6.95,4.1
44,0.7,Fair,F,SI2,65.1,52.0,5.64,5.57,3.65
45,0.42,Ideal,G,IF,62.2,54.0,4.81,4.84,3.0
46,1.0,Very Good,D,SI1,59.2,62.0,6.49,6.54,3.86
47,1.01,Ideal,E,SI1,62.2,56.0,6.43,6.4,3.99
48,0.9,Premium,E,SI2,60.8,60.0,6.21,6.25,3.79
49,0.51,Very Good,H,VS2,60.1,59.8,5.14,5.19,3.1
50,0.32,Ideal,D,SI2,62.1,55.0,4.38,4.4,2.73
51,0.3,Ideal,E,VS2,61.5,55.0,4.32,4.4,2.68
52,0.3,Very Good,H,VS1,63.4,53.0,4.3,4.25,2.71
53,0.71,Very Good,G,VS1,62.0,53.0,5.72,5.76,3.56
54,1.13,Premium,E,SI2,60.4,59.0,6.7,6.75,4.06
55,0.32,Ideal,G,VVS2,61.4,55.0,4.4,4.43,2.71
56,1.0,Fair,F,SI1,65.8,58.0,6.23,6.15,4.07
57,0.68,Good,F,SI1,58.1,60.0,5.8,5.91,3.4
58,0.59,Ideal,E,VS1,61.6,57.0,5.35,5.39,3.31
59,0.3,Ideal,F,IF,60.8,56.0,4.35,4.36,2.65
60,1.33,Premium,F,SI2,59.9,58.0,7.13,7.17,4.28
61,1.11,Ideal,G,VS1,61.5,58.0,6.7,6.66,4.11
62,0.55,Good,F,SI1,57.0,62.0,5.42,5.44,3.1
63,0.9,Very Good,E,SI1,62.1,59.0,6.13,6.17,3.82
64,0.9,Very Good,G,SI1,61.6,59.0,6.13,6.19,3.8
65,1.5,Good,J,SI1,64.0,56.0,7.21,7.16,4.6
66,0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52
67,0.9,Fair,H,VS2,64.8,58.0,6.07,6.03,3.92
68,0.37,Very Good,E,VS2,61.8,59.0,4.56,4.6,2.83
69,0.34,Very Good,E,VS2,62.6,58.0,4.43,4.45,2.78
70,0.92,Very Good,F,VS1,61.0,60.0,6.25,6.27,3.82
71,1.0,Fair,D,SI1,67.3,57.0,6.15,6.04,4.1
72,0.58,Fair,F,I1,65.8,56.0,5.23,5.12,3.41
73,1.09,Ideal,E,SI2,61.9,55.0,6.64,6.6,4.1
74,0.8,Good,H,VS2,63.4,60.0,5.92,5.82,3.72
75,2.01,Premium,G,SI1,60.3,59.0,8.23,8.15,4.94
76,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11
77,1.81,Premium,I,VS2,62.7,58.0,7.77,7.68,4.84
78,0.4,Ideal,E,SI1,62.4,53.0,4.73,4.75,2.96
79,1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55
80,0.9,Good,G,SI1,63.7,58.0,6.12,6.09,3.89
81,1.1,Ideal,H,VS1,61.7,56.0,6.61,6.65,4.09
82,1.12,Ideal,H,VS1,61.9,57.0,6.66,6.69,4.13
83,1.11,Very Good,D,VVS1,62.5,58.0,6.67,6.6,4.15
84,1.33,Premium,I,VS2,62.5,61.0,7.02,6.99,4.38
85,1.6,Very Good,H,VS1,61.2,58.6,7.48,7.63,4.62
86,0.51,Good,G,VVS2,57.6,56.0,5.27,5.35,3.06
87,1.5,Ideal,G,SI2,61.4,56.0,7.34,7.38,4.52
88,0.4,Ideal,G,VVS1,62.6,57.0,4.66,4.73,2.94
89,0.5,Premium,D,VS1,62.8,58.0,5.05,5.01,3.16
90,2.02,Ideal,I,SI2,61.7,57.0,8.12,8.05,4.99
91,1.12,Premium,H,SI1,62.0,56.0,6.68,6.61,4.12
92,0.53,Premium,G,VS1,63.0,58.0,5.17,5.15,3.25
93,0.39,Very Good,J,VVS1,62.5,58.0,4.61,4.67,2.9
94,0.66,Premium,D,VS1,61.0,58.0,5.67,5.57,3.43
95,0.4,Premium,D,VS2,59.1,57.0,4.87,4.81,2.86
96,0.45,Good,D,VS2,63.7,61.0,4.81,4.73,3.04
97,0.9,Very Good,E,SI2,63.2,61.0,6.06,5.99,3.81
98,0.42,Ideal,E,VS2,62.3,55.0,4.83,4.77,2.99
99,1.53,Premium,J,VVS1,61.6,59.0,7.39,7.35,4.54
100,0.35,Ideal,G,VS1,62.6,54.0,4.52,4.56,2.84
101,0.72,Premium,J,SI1,62.1,59.0,5.75,5.71,3.56
102,0.9,Premium,I,VS2,62.4,60.0,6.16,6.06,3.81
103,0.47,Fair,E,SI1,65.2,59.0,4.75,4.82,3.12
104,1.25,Ideal,D,SI2,61.9,54.4,6.9,6.93,4.28
105,0.31,Ideal,G,VVS1,61.9,55.0,4.38,4.41,2.72
106,1.71,Good,G,SI2,63.7,57.0,7.54,7.5,4.79
107,0.31,Ideal,E,IF,62.2,53.0,4.35,4.4,2.72
108,0.3,Premium,D,SI1,62.0,60.0,4.29,4.26,2.65
109,0.9,Premium,D,SI1,59.4,62.0,6.24,6.19,3.69
110,0.94,Fair,H,SI1,68.4,53.0,6.05,5.97,4.11
111,1.02,Very Good,E,VS2,62.9,56.0,6.37,6.47,4.04
112,0.5,Ideal,F,SI1,60.1,56.0,5.19,5.22,3.13
113,0.5,Fair,F,I1,68.4,54.0,4.94,4.82,3.35
114,0.8,Ideal,D,VS1,62.4,56.0,5.94,5.98,3.72
115,0.91,Good,E,I1,57.7,63.0,6.35,6.3,3.65
116,2.02,Premium,G,SI1,61.8,58.0,8.16,8.1,4.94
117,0.51,Ideal,G,VS2,62.4,56.0,5.11,5.14,3.2
118,0.4,Ideal,E,VS1,62.1,55.0,4.75,4.79,2.96
119,0.41,Ideal,D,SI2,62.6,55.0,4.8,4.76,2.99
120,0.3,Very Good,I,SI1,63.3,59.0,4.3,4.23,2.7
121,1.15,Ideal,E,VVS1,60.9,56.0,6.79,6.8,4.14
122,0.3,Ideal,H,SI1,62.1,56.0,4.3,4.32,2.67
123,0.9,Very Good,J,VS1,62.4,58.0,6.15,6.19,3.85
124,1.39,Very Good,E,VS1,60.9,61.0,7.15,7.19,4.37
125,0.42,Very Good,G,VS1,60.6,58.0,4.82,4.95,2.96
126,0.55,Ideal,F,SI2,61.1,56.0,5.25,5.33,3.24
127,0.71,Ideal,H,SI1,62.1,57.0,5.68,5.73,3.54
128,0.52,Ideal,F,IF,60.6,57.0,5.21,5.22,3.16
129,0.9,Very Good,G,VS2,62.7,59.0,6.09,6.16,3.84
130,0.59,Ideal,G,SI1,61.3,56.0,5.38,5.42,3.31
131,0.7,Ideal,J,VS2,61.6,56.0,5.65,5.71,3.5
132,0.31,Ideal,F,VS2,61.5,56.0,4.34,4.37,2.68
133,0.3,Premium,G,VS1,59.6,59.0,4.34,4.38,2.6
134,0.34,Premium,H,VS2,62.4,60.0,4.44,4.41,2.76
135,0.71,Premium,D,SI1,60.7,58.0,5.95,5.78,3.56
136,0.32,Very Good,H,SI2,63.2,55.0,4.36,4.34,2.75
137,0.72,Ideal,J,SI1,62.3,55.0,5.73,5.76,3.58
138,1.06,Premium,G,SI1,62.7,56.0,6.55,6.46,4.08
139,0.76,Very Good,F,VS2,62.0,58.0,5.8,5.86,3.62
140,0.3,Very Good,H,VS2,62.7,59.0,4.22,4.27,2.66
141,1.5,Premium,J,VVS2,61.5,60.0,7.31,7.27,4.48
